method,native_skill,native_lo,native_hi,capped_skill,capped_lo,capped_hi,delta
deep_features,0.5608,0.4927,0.6280,0.5426,0.4617,0.6167,-0.0182
hog,0.4818,0.4130,0.5498,0.4721,0.3946,0.5502,-0.0097
gradient,0.4543,0.3621,0.5406,0.4435,0.3438,0.5374,-0.0109
alexnet,0.4291,0.3406,0.5106,0.4327,0.3432,0.5168,+0.0036
phog,0.3577,0.2852,0.4279,0.3239,0.2437,0.3989,-0.0338
multi_scale_gradient,0.3480,0.2579,0.4334,0.3853,0.3058,0.4655,+0.0373
gabor,0.2975,0.2265,0.3684,0.2975,0.2276,0.3829,+0.0000
sliding_window,0.2793,0.1805,0.3777,0.2708,0.1760,0.3680,-0.0085
weighted_binary,0.2682,0.1781,0.3538,0.2494,0.1653,0.3314,-0.0187
pixel_correlation,0.2592,0.1694,0.3505,0.2543,0.1584,0.3472,-0.0049
local_global,0.2572,0.1839,0.3344,0.2034,0.1269,0.2836,-0.0537
dct,0.2306,0.1387,0.3245,0.2259,0.1336,0.3205,-0.0047
eros,0.1798,0.1015,0.2513,0.1689,0.0927,0.2392,-0.0109
